filename,width,height,class,xmin,ymin,xmax,ymax
alcohol (110).png,1920,1080,alcohol,774,345,881,636
alcohol (111).png,1920,1080,alcohol,869,362,1151,495
alcohol (112).png,1920,1080,alcohol,905,303,1044,598
alcohol (113).png,1920,1080,alcohol,822,459,1109,586
alcohol (114).png,1920,1080,alcohol,843,262,1134,381
alcohol (115).png,1920,1080,alcohol,1025,308,1159,591
alcohol (116).png,1920,1080,alcohol,933,313,1066,607
alcohol (117).png,1920,1080,alcohol,918,359,1204,480
alcohol (118).png,1920,1080,alcohol,936,330,1035,602
alcohol (119).png,1920,1080,alcohol,772,550,912,607
alcohol (120).png,1920,1080,alcohol,1238,437,1361,525
alcohol (121).png,1920,1080,alcohol,1182,420,1229,547
alcohol (122).png,1920,1080,alcohol,1078,359,1213,423
alcohol (123).png,1920,1080,alcohol,969,504,1023,638
alcohol (124).png,1920,1080,alcohol,934,638,1061,693
alcohol (125).png,1920,1080,alcohol,895,651,1021,730
